,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
274,49,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
275,32,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
276,53,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.1945392491467577,0.01820250284414107
277,53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
278,51,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
279,26,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
280,38,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
281,36,14,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
282,29,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
283,58,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0.20723684210526316,0.03289473684210526
284,28,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,0.19471390411921832,0.007591733445803458
285,31,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
286,42,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
287,32,2,999,2,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
288,50,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
289,30,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
290,33,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
291,32,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
292,49,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
293,32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
294,39,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
295,27,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
296,47,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
297,58,4,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
298,40,1,999,1,-0.1,93.798,-40.4,4.968,5195.8,0.1945392491467577,0.01820250284414107
299,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
300,54,1,999,0,1.4,93.918,-42.7,4.955,5228.1,0.19471390411921832,0.007591733445803458
301,35,2,999,1,-2.9,92.201,-31.4,0.883,5076.2,0.1945392491467577,0.01820250284414107
302,57,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
303,32,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
304,75,9,999,1,-1.1,94.199,-37.5,0.883,4963.6,0.1945392491467577,0.01820250284414107
305,59,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
306,52,7,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
307,32,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
308,74,1,999,0,-1.1,94.601,-49.5,0.977,4963.6,0.19471390411921832,0.007591733445803458
309,35,6,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
310,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
311,34,5,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
312,43,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
313,31,4,999,0,-1.8,93.876,-40.0,0.695,5008.7,0.19471390411921832,0.007591733445803458
314,24,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
315,39,4,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
316,48,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.1945392491467577,0.01820250284414107
317,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
318,41,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
319,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
320,26,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
321,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
322,43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
323,56,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
324,41,7,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
325,38,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
326,37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
327,32,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
328,37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
329,36,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
330,41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
331,58,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
332,46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
333,35,3,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
334,29,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
335,47,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,0.20723684210526316,0.03289473684210526
336,36,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,0.1945392491467577,0.01820250284414107
337,27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
338,39,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
339,57,2,999,1,-2.9,92.201,-31.4,0.843,5076.2,0.1945392491467577,0.01820250284414107
340,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
341,66,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,0.19471390411921832,0.007591733445803458
342,57,19,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
343,26,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,0.19471390411921832,0.007591733445803458
344,34,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
345,32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
346,42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
347,49,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.1945392491467577,0.01820250284414107
348,32,2,999,0,-1.8,92.843,-50.0,1.556,5099.1,0.19471390411921832,0.007591733445803458
349,48,9,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
350,36,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
351,51,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
352,49,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
353,30,3,999,0,-1.1,94.199,-37.5,0.879,4963.6,0.19471390411921832,0.007591733445803458
354,41,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
355,35,1,999,0,-1.7,94.055,-39.8,0.713,4991.6,0.19471390411921832,0.007591733445803458
356,28,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
357,34,2,999,1,-3.4,92.649,-30.1,0.722,5017.5,0.1945392491467577,0.01820250284414107
358,35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
359,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
360,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
361,36,4,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
362,51,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
363,60,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
364,46,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0.19471390411921832,0.007591733445803458
365,50,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
366,36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
367,33,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
368,25,1,999,0,-1.1,94.199,-37.5,0.882,4963.6,0.19471390411921832,0.007591733445803458
369,50,6,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
370,33,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
371,46,6,999,0,-1.8,93.876,-40.0,0.682,5008.7,0.19471390411921832,0.007591733445803458
372,45,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
373,34,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
374,41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
375,28,2,999,3,-3.4,92.431,-26.9,0.728,5017.5,0.1945392491467577,0.01820250284414107
376,46,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
377,43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
378,33,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
379,36,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,0.19471390411921832,0.007591733445803458
380,43,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
381,40,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
382,37,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
383,38,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
384,29,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
385,56,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
386,36,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
387,41,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
388,54,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
389,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
390,56,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
391,41,2,3,1,-3.4,92.649,-30.1,0.715,5017.5,0.20723684210526316,0.03289473684210526
392,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
393,33,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
394,51,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0.19471390411921832,0.007591733445803458
395,28,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,0.19471390411921832,0.007591733445803458
396,45,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
397,29,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
398,59,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
399,30,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
400,54,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,0.1945392491467577,0.01820250284414107
401,46,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
402,53,2,999,1,-3.4,92.379,-29.8,0.741,5017.5,0.1945392491467577,0.01820250284414107
403,53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
404,34,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
405,31,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
406,29,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
407,21,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
408,42,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
409,35,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
410,48,3,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
411,29,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
412,30,3,999,0,-1.8,93.876,-40.0,0.699,5008.7,0.19471390411921832,0.007591733445803458
413,50,6,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
414,29,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
415,34,7,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
416,46,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
417,34,3,999,0,-1.8,92.893,-46.2,1.259,5099.1,0.19471390411921832,0.007591733445803458
418,29,1,999,0,-1.8,92.843,-50.0,1.65,5099.1,0.19471390411921832,0.007591733445803458
419,43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
420,31,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
421,64,1,3,3,-1.1,94.767,-50.8,1.048,4963.6,0.20723684210526316,0.03289473684210526
422,38,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
423,40,6,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
424,39,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
425,41,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
426,36,1,3,1,-2.9,92.963,-40.8,1.266,5076.2,0.20723684210526316,0.03289473684210526
427,52,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
428,49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
429,46,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
430,42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
431,35,11,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
432,45,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
433,56,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,0.1945392491467577,0.01820250284414107
434,32,2,999,0,1.4,93.918,-42.7,4.959,5228.1,0.19471390411921832,0.007591733445803458
435,21,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
436,38,1,13,1,-1.8,93.749,-34.6,0.659,5008.7,0.20723684210526316,0.03289473684210526
437,27,5,6,2,-1.7,94.215,-40.3,0.896,4991.6,0.20723684210526316,0.03289473684210526
438,29,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
439,36,11,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
440,57,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
441,28,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
442,51,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
443,30,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
444,32,2,999,1,-1.8,93.075,-47.1,1.435,5099.1,0.1945392491467577,0.01820250284414107
445,36,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
446,56,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
447,28,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,0.1945392491467577,0.01820250284414107
448,42,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
449,55,16,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
450,32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
451,31,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
452,31,5,9,2,-1.7,94.055,-39.8,0.723,4991.6,0.20723684210526316,0.03289473684210526
453,31,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
454,58,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
455,30,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
456,40,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
457,51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
458,39,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
459,41,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
460,36,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
461,48,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
462,43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
463,27,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
464,55,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
465,33,14,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
466,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
467,47,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
468,27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
469,29,7,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
470,25,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
471,46,24,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
472,30,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
473,30,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
474,52,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
475,32,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
476,22,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
477,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
478,42,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0.19471390411921832,0.007591733445803458
479,27,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,0.19471390411921832,0.007591733445803458
480,39,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
481,35,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
482,34,2,999,0,-1.7,94.027,-38.3,0.904,4991.6,0.19471390411921832,0.007591733445803458
483,35,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
484,30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
485,44,5,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
486,25,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
487,47,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
488,53,2,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
489,29,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
490,35,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
491,36,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
492,41,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
493,21,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,0.19471390411921832,0.007591733445803458
494,49,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
495,36,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
496,37,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0.1945392491467577,0.01820250284414107
497,53,9,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
498,31,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
499,37,4,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
500,53,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
501,34,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
502,39,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
503,38,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
504,35,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
505,40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
506,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
507,46,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
508,27,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
509,36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
510,57,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
511,57,1,6,2,-3.0,92.713,-33.0,0.715,5023.5,0.20723684210526316,0.03289473684210526
512,51,7,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
513,20,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,0.19471390411921832,0.007591733445803458
514,47,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
515,32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
516,31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
517,34,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
518,43,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
